filename,width,height,class,xmin,ymin,xmax,ymax
1584913461_Camera0_visible.png,1936,1216,blue,527,660,547,688
1584913461_Camera0_visible.png,1936,1216,yellow,922,658,941,685
1584913461_Camera0_visible.png,1936,1216,yellow,1115,655,1135,679
1584913461_Camera0_visible.png,1936,1216,blue,1460,653,1478,677
1584913461_Camera0_visible.png,1936,1216,blue,542,652,555,675
1584913461_Camera0_visible.png,1936,1216,yellow,871,651,888,673
1584913461_Camera0_visible.png,1936,1216,yellow,1054,648,1073,669
1584913461_Camera0_visible.png,1936,1216,blue,1351,647,1366,668
1584913461_Camera0_visible.png,1936,1216,yellow,818,646,831,664
1584913461_Camera0_visible.png,1936,1216,blue,1273,642,1286,660
1584913461_Camera0_visible.png,1936,1216,yellow,1017,644,1030,661
1584913461_Camera0_visible.png,1936,1216,blue,540,647,551,667
1584913462_Camera1_visible.png,1936,1216,yellow,1582,829,1693,944
1584913462_Camera1_visible.png,1936,1216,blue,165,703,230,775
1584913462_Camera1_visible.png,1936,1216,yellow,1099,728,1160,791
1584913462_Camera1_visible.png,1936,1216,yellow,1415,723,1458,775
1584913462_Camera1_visible.png,1936,1216,blue,255,669,301,717
1584913462_Camera1_visible.png,1936,1216,yellow,911,689,944,732
1584913462_Camera1_visible.png,1936,1216,yellow,1178,690,1214,728
1584913462_Camera1_visible.png,1936,1216,blue,1657,705,1691,741
1584913462_Camera1_visible.png,1936,1216,blue,286,651,315,687
1584913462_Camera1_visible.png,1936,1216,yellow,1903,820,1935,871
1584913462_Camera1_visible.png,1936,1216,yellow,788,667,813,700
1584913462_Camera1_visible.png,1936,1216,yellow,1038,671,1059,700
1584913462_Camera1_visible.png,1936,1216,blue,1430,683,1451,712
1584913462_Camera1_visible.png,1936,1216,yellow,688,652,706,678
1584913462_Camera1_visible.png,1936,1216,blue,247,630,266,655
1584913462_Camera1_visible.png,1936,1216,yellow,949,658,970,683
1584913462_Camera1_visible.png,1936,1216,blue,0,917,25,936
1584913462_Camera1_visible.png,1936,1216,blue,1280,669,1297,693
1584913462_Camera1_visible.png,1936,1216,blue,161,623,178,645
1584913462_Camera1_visible.png,1936,1216,blue,281,639,310,668
1584913462_Camera1_visible.png,1936,1216,yellow,584,640,603,662
1584913462_Camera1_visible.png,1936,1216,blue,0,614,12,635
1584913462_Camera1_visible.png,1936,1216,yellow,884,650,898,670
1584913462_Camera1_visible.png,1936,1216,blue,1172,659,1187,680
1584913462_Camera1_visible.png,1936,1216,yellow,429,629,445,649
1584913462_Camera1_visible.png,1936,1216,yellow,841,643,853,661
1584913462_Camera1_visible.png,1936,1216,blue,1090,652,1103,669
1584913463_Camera0_visible.png,1936,1216,blue,520,808,604,922
1584913463_Camera0_visible.png,1936,1216,yellow,1741,709,1796,775
1584913463_Camera0_visible.png,1936,1216,blue,829,726,878,790
1584913463_Camera0_visible.png,1936,1216,yellow,1552,678,1590,722
1584913463_Camera0_visible.png,1936,1216,blue,933,693,971,737
1584913463_Camera0_visible.png,1936,1216,yellow,1872,651,1903,683
1584913463_Camera0_visible.png,1936,1216,yellow,1407,664,1435,696
1584913463_Camera0_visible.png,1936,1216,blue,871,670,895,699
1584913463_Camera0_visible.png,1936,1216,blue,945,677,971,711
1584913463_Camera0_visible.png,1936,1216,yellow,1795,643,1815,669
1584913463_Camera0_visible.png,1936,1216,yellow,1213,658,1235,683
1584913463_Camera0_visible.png,1936,1216,blue,714,669,735,694
1584913463_Camera0_visible.png,1936,1216,yellow,1731,637,1751,659
1584913463_Camera0_visible.png,1936,1216,blue,494,672,511,695
1584913463_Camera0_visible.png,1936,1216,blue,265,675,282,696
1584913463_Camera0_visible.png,1936,1216,yellow,952,658,970,680
1584913463_Camera0_visible.png,1936,1216,blue,74,677,91,696
1584913463_Camera0_visible.png,1936,1216,yellow,698,662,714,681
1584913463_Camera0_visible.png,1936,1216,yellow,1688,633,1705,652
1584913463_Camera0_visible.png,1936,1216,yellow,479,665,492,684
1584913463_Camera1_visible.png,1936,1216,blue,519,808,603,922
1584913463_Camera1_visible.png,1936,1216,yellow,1740,709,1795,775
1584913463_Camera1_visible.png,1936,1216,blue,828,726,877,790
1584913463_Camera1_visible.png,1936,1216,yellow,1552,679,1590,722
1584913463_Camera1_visible.png,1936,1216,blue,932,693,971,737
1584913463_Camera1_visible.png,1936,1216,yellow,1872,651,1903,683
1584913463_Camera1_visible.png,1936,1216,yellow,1407,664,1434,696
1584913463_Camera1_visible.png,1936,1216,blue,871,670,894,699
1584913463_Camera1_visible.png,1936,1216,blue,944,677,970,711
1584913463_Camera1_visible.png,1936,1216,yellow,1794,643,1815,669
1584913463_Camera1_visible.png,1936,1216,yellow,1213,658,1235,683
1584913463_Camera1_visible.png,1936,1216,blue,713,669,734,694
1584913463_Camera1_visible.png,1936,1216,blue,494,672,511,695
1584913463_Camera1_visible.png,1936,1216,yellow,1731,637,1751,659
1584913463_Camera1_visible.png,1936,1216,blue,265,675,282,696
1584913463_Camera1_visible.png,1936,1216,yellow,952,658,970,680
1584913463_Camera1_visible.png,1936,1216,blue,74,677,90,696
1584913463_Camera1_visible.png,1936,1216,yellow,1688,633,1705,652
1584913463_Camera1_visible.png,1936,1216,yellow,698,662,714,681
1584913463_Camera1_visible.png,1936,1216,yellow,478,666,492,684
1584913464_Camera0_visible.png,1936,1216,yellow,1394,806,1519,937
1584913464_Camera0_visible.png,1936,1216,blue,42,732,114,808
1584913464_Camera0_visible.png,1936,1216,yellow,1028,709,1090,774
1584913464_Camera0_visible.png,1936,1216,yellow,1847,692,1898,752
1584913464_Camera0_visible.png,1936,1216,blue,48,700,103,755
1584913464_Camera0_visible.png,1936,1216,yellow,719,678,758,722
1584913464_Camera0_visible.png,1936,1216,yellow,1620,665,1657,706
1584913464_Camera0_visible.png,1936,1216,yellow,339,667,374,702
1584913464_Camera0_visible.png,1936,1216,yellow,1487,651,1517,682
1584913464_Camera0_visible.png,1936,1216,blue,1785,637,1806,663
1584913464_Camera0_visible.png,1936,1216,yellow,1411,641,1430,667
1584913464_Camera0_visible.png,1936,1216,blue,1677,632,1694,654
1584913464_Camera0_visible.png,1936,1216,yellow,1360,635,1375,656
1584913464_Camera0_visible.png,1936,1216,blue,1594,627,1608,646
1584913464_Camera0_visible.png,1936,1216,yellow,1320,630,1333,648
1584913464_Camera1_visible.png,1936,1216,yellow,1393,806,1518,937
1584913464_Camera1_visible.png,1936,1216,blue,41,732,112,808
1584913464_Camera1_visible.png,1936,1216,yellow,1027,709,1089,774
1584913464_Camera1_visible.png,1936,1216,yellow,1846,692,1897,752
1584913464_Camera1_visible.png,1936,1216,blue,47,700,103,755
1584913464_Camera1_visible.png,1936,1216,yellow,718,678,757,722
1584913464_Camera1_visible.png,1936,1216,yellow,1620,665,1656,706
1584913464_Camera1_visible.png,1936,1216,yellow,339,667,373,702
1584913464_Camera1_visible.png,1936,1216,yellow,1486,651,1517,682
1584913464_Camera1_visible.png,1936,1216,blue,1785,637,1806,663
1584913464_Camera1_visible.png,1936,1216,yellow,1411,641,1430,667
1584913464_Camera1_visible.png,1936,1216,blue,1677,632,1693,654
1584913464_Camera1_visible.png,1936,1216,yellow,1359,635,1375,656
1584913464_Camera1_visible.png,1936,1216,blue,1593,627,1607,646
1584913464_Camera1_visible.png,1936,1216,yellow,1320,630,1333,648
1584913465_Camera0_visible.png,1936,1216,blue,0,817,98,944
1584913465_Camera0_visible.png,1936,1216,yellow,1522,741,1618,848
1584913465_Camera0_visible.png,1936,1216,blue,52,742,113,819
1584913465_Camera0_visible.png,1936,1216,yellow,926,686,981,744
1584913465_Camera0_visible.png,1936,1216,yellow,521,676,554,719
1584913465_Camera0_visible.png,1936,1216,yellow,235,674,267,709
1584913465_Camera0_visible.png,1936,1216,yellow,102,670,128,700
1584913465_Camera0_visible.png,1936,1216,yellow,130,663,150,688
1584913465_Camera0_visible.png,1936,1216,yellow,270,653,287,675
1584913465_Camera0_visible.png,1936,1216,blue,29,658,47,679
1584913465_Camera0_visible.png,1936,1216,yellow,471,642,487,661
1584913465_Camera0_visible.png,1936,1216,blue,114,651,129,670
1584913465_Camera0_visible.png,1936,1216,blue,309,644,323,662
1584913465_Camera0_visible.png,1936,1216,yellow,685,631,698,649
1584913466_Camera1_visible.png,1936,1216,yellow,1685,841,1820,983
1584913466_Camera1_visible.png,1936,1216,yellow,834,725,888,796
1584913466_Camera1_visible.png,1936,1216,yellow,457,687,502,737
1584913466_Camera1_visible.png,1936,1216,yellow,330,668,366,707
1584913466_Camera1_visible.png,1936,1216,yellow,392,658,420,690
1584913466_Camera1_visible.png,1936,1216,yellow,571,652,594,679
1584913466_Camera1_visible.png,1936,1216,blue,117,640,138,665
1584913466_Camera1_visible.png,1936,1216,blue,316,644,334,668
1584913466_Camera1_visible.png,1936,1216,yellow,815,650,835,674
1584913466_Camera1_visible.png,1936,1216,yellow,1070,650,1086,672
1584913466_Camera1_visible.png,1936,1216,blue,423,640,440,661
1584913466_Camera1_visible.png,1936,1216,blue,637,642,652,664
1584913466_Camera1_visible.png,1936,1216,yellow,1318,650,1335,671
1584913466_Camera1_visible.png,1936,1216,blue,913,642,929,662
1584913466_Camera1_visible.png,1936,1216,yellow,1555,651,1569,671
1584913466_Camera1_visible.png,1936,1216,yellow,1785,653,1802,672
1584913466_Camera1_visible.png,1936,1216,yellow,269,634,284,653
1584913466_Camera1_visible.png,1936,1216,blue,670,639,686,658
1584913466_Camera1_visible.png,1936,1216,blue,1168,643,1183,662
1584913466_Camera1_visible.png,1936,1216,blue,874,638,887,656
1584913467_Camera0_visible.png,1936,1216,blue,117,792,237,921
1584913467_Camera0_visible.png,1936,1216,yellow,1712,796,1819,912
1584913467_Camera0_visible.png,1936,1216,yellow,1410,719,1473,785
1584913467_Camera0_visible.png,1936,1216,blue,529,702,589,765
1584913467_Camera0_visible.png,1936,1216,yellow,1491,693,1540,743
1584913467_Camera0_visible.png,1936,1216,yellow,1749,684,1790,726
1584913467_Camera0_visible.png,1936,1216,blue,926,672,958,714
1584913467_Camera0_visible.png,1936,1216,blue,227,656,256,691
1584913467_Camera0_visible.png,1936,1216,blue,1372,664,1398,697
1584913467_Camera0_visible.png,1936,1216,blue,718,656,746,689
1584913467_Camera0_visible.png,1936,1216,blue,1805,664,1830,695
1584913467_Camera0_visible.png,1936,1216,blue,1136,657,1162,687
1584913467_Camera0_visible.png,1936,1216,blue,1504,657,1530,686
1584913467_Camera0_visible.png,1936,1216,blue,1841,658,1864,685
1584913467_Camera0_visible.png,1936,1216,yellow,639,646,661,672
1584913467_Camera0_visible.png,1936,1216,yellow,245,645,260,673
1584913467_Camera0_visible.png,1936,1216,yellow,995,647,1014,671
1584913467_Camera0_visible.png,1936,1216,yellow,1314,648,1331,671
1584913467_Camera0_visible.png,1936,1216,yellow,1609,649,1627,671
1584913467_Camera0_visible.png,1936,1216,yellow,1874,650,1893,671
1584913468_Camera0_visible.png,1936,1216,blue,833,763,915,869
1584913468_Camera0_visible.png,1936,1216,blue,1695,703,1758,769
1584913468_Camera0_visible.png,1936,1216,blue,447,700,509,765
1584913468_Camera0_visible.png,1936,1216,blue,1229,688,1275,744
1584913468_Camera0_visible.png,1936,1216,blue,1834,679,1875,728
1584913468_Camera0_visible.png,1936,1216,yellow,389,670,426,714
1584913468_Camera0_visible.png,1936,1216,yellow,970,664,1004,703
1584913468_Camera0_visible.png,1936,1216,yellow,1453,659,1481,695
1584913468_Camera0_visible.png,1936,1216,yellow,1872,655,1898,688
1584913468_Camera1_visible.png,1936,1216,blue,832,763,914,869
1584913468_Camera1_visible.png,1936,1216,blue,1694,703,1757,769
1584913468_Camera1_visible.png,1936,1216,blue,446,700,508,765
1584913468_Camera1_visible.png,1936,1216,blue,1228,688,1274,744
1584913468_Camera1_visible.png,1936,1216,blue,1833,679,1874,728
1584913468_Camera1_visible.png,1936,1216,yellow,388,670,426,714
1584913468_Camera1_visible.png,1936,1216,yellow,969,664,1003,703
1584913468_Camera1_visible.png,1936,1216,yellow,1452,659,1481,695
1584913468_Camera1_visible.png,1936,1216,yellow,1872,655,1898,688
1584913528_Camera1_visible.png,1936,1216,blue,471,818,596,950
1584913528_Camera1_visible.png,1936,1216,yellow,1705,696,1769,765
1584913528_Camera1_visible.png,1936,1216,blue,760,717,814,785
1584913528_Camera1_visible.png,1936,1216,yellow,1533,665,1578,712
1584913528_Camera1_visible.png,1936,1216,blue,886,678,923,724
1584913528_Camera1_visible.png,1936,1216,yellow,1516,648,1543,684
1584913528_Camera1_visible.png,1936,1216,blue,1034,656,1059,690
1584913528_Camera1_visible.png,1936,1216,yellow,1597,636,1621,665
1584913528_Camera1_visible.png,1936,1216,blue,1211,641,1230,668
1584913528_Camera1_visible.png,1936,1216,yellow,1720,626,1742,651
1584913528_Camera1_visible.png,1936,1216,yellow,1848,617,1867,640
1584913528_Camera1_visible.png,1936,1216,blue,1388,630,1407,653
1584913528_Camera1_visible.png,1936,1216,blue,1557,621,1575,641
1584913576_Camera1_visible.png,1936,1216,yellow,1546,805,1662,927
1584913576_Camera1_visible.png,1936,1216,blue,244,739,315,809
1584913576_Camera1_visible.png,1936,1216,yellow,1187,723,1241,787
1584913576_Camera1_visible.png,1936,1216,blue,407,701,442,747
1584913576_Camera1_visible.png,1936,1216,yellow,1043,691,1080,735
1584913576_Camera1_visible.png,1936,1216,blue,477,681,507,716
1584913576_Camera1_visible.png,1936,1216,blue,106,681,131,713
1584913576_Camera1_visible.png,1936,1216,yellow,963,674,987,707
1584913576_Camera1_visible.png,1936,1216,blue,517,669,540,697
1584913576_Camera1_visible.png,1936,1216,blue,220,670,240,696
1584913576_Camera1_visible.png,1936,1216,yellow,915,664,938,690
1584913576_Camera1_visible.png,1936,1216,blue,547,661,566,684
1584913576_Camera1_visible.png,1936,1216,blue,295,662,315,684
1584913576_Camera1_visible.png,1936,1216,yellow,876,657,892,679
1584913576_Camera1_visible.png,1936,1216,blue,565,655,581,675
1584913576_Camera1_visible.png,1936,1216,yellow,67,661,82,680
1584913576_Camera1_visible.png,1936,1216,blue,353,657,367,675
1584913576_Camera1_visible.png,1936,1216,yellow,849,652,863,670
1584913577_Camera0_visible.png,1936,1216,yellow,1617,768,1692,868
1584913577_Camera0_visible.png,1936,1216,blue,270,749,366,848
1584913577_Camera0_visible.png,1936,1216,blue,565,690,622,748
1584913577_Camera0_visible.png,1936,1216,yellow,1377,700,1430,758
1584913577_Camera0_visible.png,1936,1216,blue,80,670,124,718
1584913577_Camera0_visible.png,1936,1216,blue,693,664,731,705
1584913577_Camera0_visible.png,1936,1216,yellow,1268,671,1305,711
1584913577_Camera0_visible.png,1936,1216,blue,323,652,353,688
1584913577_Camera0_visible.png,1936,1216,blue,765,649,789,681
1584913577_Camera0_visible.png,1936,1216,yellow,1209,655,1233,685
1584913577_Camera0_visible.png,1936,1216,yellow,70,638,92,665
1584913577_Camera0_visible.png,1936,1216,blue,468,641,489,670
1584913577_Camera0_visible.png,1936,1216,blue,798,640,818,666
1584913577_Camera0_visible.png,1936,1216,yellow,1166,645,1185,669
1584913577_Camera0_visible.png,1936,1216,blue,562,634,581,658
1584913577_Camera0_visible.png,1936,1216,yellow,230,631,252,654
1584913577_Camera0_visible.png,1936,1216,blue,816,634,834,655
1584913577_Camera0_visible.png,1936,1216,yellow,1130,637,1145,658
1584913577_Camera0_visible.png,1936,1216,blue,637,630,652,650
1584913577_Camera0_visible.png,1936,1216,yellow,368,627,385,646
1584913577_Camera0_visible.png,1936,1216,blue,726,629,740,648
1584913577_Camera0_visible.png,1936,1216,yellow,1023,631,1036,648
1584913577_Camera1_visible.png,1936,1216,yellow,1616,768,1690,868
1584913577_Camera1_visible.png,1936,1216,blue,269,749,365,848
1584913577_Camera1_visible.png,1936,1216,blue,565,690,621,748
1584913577_Camera1_visible.png,1936,1216,yellow,1376,700,1429,758
1584913577_Camera1_visible.png,1936,1216,blue,79,670,123,718
1584913577_Camera1_visible.png,1936,1216,blue,693,664,731,705
1584913577_Camera1_visible.png,1936,1216,yellow,1267,671,1304,711
1584913577_Camera1_visible.png,1936,1216,blue,322,652,352,688
1584913577_Camera1_visible.png,1936,1216,blue,765,649,789,681
1584913577_Camera1_visible.png,1936,1216,yellow,1209,655,1233,685
1584913577_Camera1_visible.png,1936,1216,yellow,70,638,92,665
1584913577_Camera1_visible.png,1936,1216,blue,468,641,489,670
1584913577_Camera1_visible.png,1936,1216,blue,798,640,818,666
1584913577_Camera1_visible.png,1936,1216,yellow,1166,644,1185,669
1584913577_Camera1_visible.png,1936,1216,blue,562,634,581,658
1584913577_Camera1_visible.png,1936,1216,yellow,229,631,252,654
1584913577_Camera1_visible.png,1936,1216,blue,815,634,833,655
1584913577_Camera1_visible.png,1936,1216,yellow,1130,637,1145,658
1584913577_Camera1_visible.png,1936,1216,blue,636,630,651,650
1584913577_Camera1_visible.png,1936,1216,yellow,368,627,385,646
1584913577_Camera1_visible.png,1936,1216,blue,726,629,740,648
1584913577_Camera1_visible.png,1936,1216,yellow,1023,631,1036,648
1584913579_Camera0_visible.png,1936,1216,yellow,1672,884,1837,1084
1584913579_Camera0_visible.png,1936,1216,yellow,971,707,1042,782
1584913581_Camera0_visible.png,1936,1216,yellow,1029,882,1174,1060
1584913581_Camera0_visible.png,1936,1216,yellow,1919,632,1935,660
1584913581_Camera0_visible.png,1936,1216,yellow,1473,643,1496,669
1584913581_Camera0_visible.png,1936,1216,yellow,1084,651,1102,676
1584913581_Camera0_visible.png,1936,1216,blue,1800,627,1818,650
1584913581_Camera0_visible.png,1936,1216,yellow,751,657,770,681
1584913581_Camera0_visible.png,1936,1216,yellow,466,663,483,685
1584913581_Camera0_visible.png,1936,1216,blue,1172,641,1187,663
1584913581_Camera0_visible.png,1936,1216,yellow,222,667,242,688
1584913581_Camera0_visible.png,1936,1216,blue,892,647,907,668
1584913581_Camera0_visible.png,1936,1216,yellow,9,671,25,690
1584913581_Camera0_visible.png,1936,1216,blue,646,652,660,672
1584913581_Camera0_visible.png,1936,1216,blue,1484,634,1496,657
1584913581_Camera0_visible.png,1936,1216,blue,423,657,437,675
1584913582_Camera0_visible.png,1936,1216,yellow,1697,730,1801,835
1584913582_Camera0_visible.png,1936,1216,blue,306,704,387,807
1584913582_Camera0_visible.png,1936,1216,yellow,1412,657,1469,716
1584913582_Camera0_visible.png,1936,1216,blue,593,643,645,702
1584913582_Camera0_visible.png,1936,1216,blue,95,620,143,670
1584913582_Camera0_visible.png,1936,1216,blue,717,617,748,658
1584913582_Camera0_visible.png,1936,1216,yellow,1298,627,1331,668
1584913582_Camera0_visible.png,1936,1216,blue,325,603,359,639
1584913582_Camera0_visible.png,1936,1216,blue,787,603,811,635
1584913582_Camera0_visible.png,1936,1216,blue,1890,617,1915,647
1584913582_Camera0_visible.png,1936,1216,yellow,1236,611,1262,642
1584913582_Camera0_visible.png,1936,1216,yellow,1464,612,1488,641
1584913582_Camera0_visible.png,1936,1216,yellow,55,587,84,615
1584913582_Camera0_visible.png,1936,1216,blue,461,593,482,622
1584913582_Camera0_visible.png,1936,1216,blue,1740,606,1759,631
1584913582_Camera0_visible.png,1936,1216,blue,827,594,846,619
1584913582_Camera0_visible.png,1936,1216,yellow,1195,600,1213,625
1584913582_Camera0_visible.png,1936,1216,yellow,1383,601,1401,625
1584913582_Camera0_visible.png,1936,1216,blue,552,586,571,610
1584913582_Camera0_visible.png,1936,1216,yellow,219,582,236,605
1584913582_Camera0_visible.png,1936,1216,blue,1860,602,1877,622
1584913582_Camera0_visible.png,1936,1216,blue,855,588,871,609
1584913582_Camera0_visible.png,1936,1216,yellow,1168,593,1186,614
1584913582_Camera0_visible.png,1936,1216,blue,1639,599,1655,619
1584913582_Camera0_visible.png,1936,1216,blue,622,582,640,602
1584913582_Camera0_visible.png,1936,1216,yellow,1337,594,1351,614
1584913582_Camera0_visible.png,1936,1216,yellow,335,578,350,597
1584913582_Camera0_visible.png,1936,1216,blue,880,583,893,602
1584913582_Camera0_visible.png,1936,1216,yellow,1148,588,1163,606
1584913582_Camera0_visible.png,1936,1216,blue,1567,593,1581,611
1584913582_Camera0_visible.png,1936,1216,blue,676,578,689,596
1584913582_Camera0_visible.png,1936,1216,yellow,1303,589,1317,607
1584913583_Camera0_visible.png,1936,1216,blue,238,695,307,777
1584913583_Camera0_visible.png,1936,1216,yellow,1339,709,1407,788
1584913583_Camera0_visible.png,1936,1216,yellow,1881,956,1935,1045
1584913583_Camera0_visible.png,1936,1216,blue,476,652,515,703
1584913583_Camera0_visible.png,1936,1216,yellow,1181,662,1225,712
1584913583_Camera0_visible.png,1936,1216,yellow,1519,660,1554,705
1584913583_Camera0_visible.png,1936,1216,blue,0,634,34,680
1584913583_Camera0_visible.png,1936,1216,blue,582,631,610,669
1584913583_Camera0_visible.png,1936,1216,yellow,1106,639,1133,675
1584913583_Camera0_visible.png,1936,1216,blue,1837,644,1866,678
1584913583_Camera0_visible.png,1936,1216,blue,202,620,231,654
1584913583_Camera0_visible.png,1936,1216,yellow,1360,638,1385,672
1584913583_Camera0_visible.png,1936,1216,blue,642,619,665,648
1584913583_Camera0_visible.png,1936,1216,yellow,1065,625,1088,654
1584913583_Camera0_visible.png,1936,1216,blue,1665,630,1689,658
1584913583_Camera0_visible.png,1936,1216,blue,333,611,358,638
1584913583_Camera0_visible.png,1936,1216,yellow,1278,626,1298,652
1584913583_Camera0_visible.png,1936,1216,blue,689,611,706,636
1584913583_Camera0_visible.png,1936,1216,yellow,1031,617,1051,640
1584913583_Camera0_visible.png,1936,1216,blue,1550,621,1566,644
1584913583_Camera0_visible.png,1936,1216,blue,430,605,448,628
1584913583_Camera0_visible.png,1936,1216,blue,1775,624,1793,647
1584913583_Camera0_visible.png,1936,1216,yellow,100,601,117,623
1584913583_Camera0_visible.png,1936,1216,yellow,1224,617,1242,640
1584913583_Camera0_visible.png,1936,1216,blue,723,606,737,626
1584913583_Camera0_visible.png,1936,1216,yellow,1017,610,1031,630
1584913583_Camera0_visible.png,1936,1216,blue,1655,617,1670,636
1584913583_Camera0_visible.png,1936,1216,yellow,223,597,238,616
1584913583_Camera0_visible.png,1936,1216,blue,1461,615,1475,634
1584913583_Camera0_visible.png,1936,1216,blue,501,601,515,620
1584913583_Camera0_visible.png,1936,1216,yellow,1182,611,1195,630
1584913583_Camera0_visible.png,1936,1216,blue,753,602,765,619
1584913583_Camera0_visible.png,1936,1216,yellow,1009,606,1020,623
1584913584_Camera0_visible.png,1936,1216,yellow,1582,739,1657,832
1584913584_Camera0_visible.png,1936,1216,blue,326,725,403,817
1584913584_Camera0_visible.png,1936,1216,yellow,1376,679,1429,735
1584913584_Camera0_visible.png,1936,1216,blue,600,671,644,726
1584913584_Camera0_visible.png,1936,1216,yellow,1755,673,1800,724
1584913584_Camera0_visible.png,1936,1216,blue,112,654,159,701
1584913584_Camera0_visible.png,1936,1216,blue,722,647,761,687
1584913584_Camera0_visible.png,1936,1216,yellow,1282,653,1321,692
1584913584_Camera0_visible.png,1936,1216,yellow,1584,650,1618,687
1584913584_Camera0_visible.png,1936,1216,blue,349,637,376,672
1584913584_Camera0_visible.png,1936,1216,blue,1907,640,1931,669
1584913584_Camera0_visible.png,1936,1216,blue,803,634,827,664
1584913584_Camera0_visible.png,1936,1216,yellow,1238,638,1262,668
1584913584_Camera0_visible.png,1936,1216,yellow,1480,637,1506,666
1584913584_Camera0_visible.png,1936,1216,yellow,114,624,138,651
1584913584_Camera0_visible.png,1936,1216,blue,497,627,517,655
1584913584_Camera0_visible.png,1936,1216,yellow,1218,628,1236,653
1584913584_Camera0_visible.png,1936,1216,blue,856,625,876,649
1584913584_Camera0_visible.png,1936,1216,blue,1727,629,1745,653
1584913584_Camera0_visible.png,1936,1216,yellow,1391,628,1414,652
1584913584_Camera0_visible.png,1936,1216,blue,604,620,621,643
1584913584_Camera0_visible.png,1936,1216,yellow,288,618,304,640
1584913584_Camera0_visible.png,1936,1216,yellow,1297,624,1315,646
1584913584_Camera0_visible.png,1936,1216,blue,1833,625,1850,646
1584913584_Camera0_visible.png,1936,1216,blue,705,617,720,637
1584913584_Camera0_visible.png,1936,1216,blue,986,618,1000,638
1584913584_Camera0_visible.png,1936,1216,blue,1429,620,1444,640
1584913584_Camera0_visible.png,1936,1216,blue,1653,620,1669,639
1584913584_Camera0_visible.png,1936,1216,yellow,1243,624,1260,646
1584913584_Camera0_visible.png,1936,1216,yellow,481,613,495,631
1584913584_Camera0_visible.png,1936,1216,blue,875,615,889,633
1584913587_Camera0_visible.png,1936,1216,blue,1697,796,1776,897
1584913587_Camera0_visible.png,1936,1216,blue,1199,711,1248,764
1584913587_Camera0_visible.png,1936,1216,blue,647,674,680,715
1584913587_Camera0_visible.png,1936,1216,yellow,1422,697,1452,737
1584913587_Camera0_visible.png,1936,1216,yellow,1061,677,1092,711
1584913587_Camera0_visible.png,1936,1216,blue,414,653,441,686
1584913587_Camera0_visible.png,1936,1216,yellow,1682,692,1706,723
1584913587_Camera0_visible.png,1936,1216,yellow,821,660,845,689
1584913587_Camera0_visible.png,1936,1216,blue,1851,689,1875,717
1584913587_Camera0_visible.png,1936,1216,blue,310,640,333,667
1584913587_Camera0_visible.png,1936,1216,yellow,1312,670,1331,695
1584913587_Camera0_visible.png,1936,1216,blue,1621,677,1639,701
1584913587_Camera0_visible.png,1936,1216,yellow,686,649,703,673
1584913587_Camera0_visible.png,1936,1216,blue,304,632,319,654
1584913587_Camera0_visible.png,1936,1216,blue,1524,669,1540,690
1584913587_Camera0_visible.png,1936,1216,yellow,625,641,641,662
1584913587_Camera0_visible.png,1936,1216,yellow,1217,659,1234,679
1584913587_Camera0_visible.png,1936,1216,blue,73,619,91,638
1584913587_Camera0_visible.png,1936,1216,blue,1571,668,1586,687
1584913587_Camera0_visible.png,1936,1216,yellow,649,639,665,658
1584913587_Camera0_visible.png,1936,1216,blue,447,630,461,648
1584913587_Camera0_visible.png,1936,1216,yellow,826,642,838,660
1584913587_Camera0_visible.png,1936,1216,yellow,1339,658,1352,675
1584913587_Camera1_visible.png,1936,1216,blue,1696,796,1775,897
1584913587_Camera1_visible.png,1936,1216,blue,1198,711,1248,764
1584913587_Camera1_visible.png,1936,1216,blue,646,674,680,715
1584913587_Camera1_visible.png,1936,1216,yellow,1422,697,1451,737
1584913587_Camera1_visible.png,1936,1216,yellow,1061,677,1092,711
1584913587_Camera1_visible.png,1936,1216,blue,414,653,441,686
1584913587_Camera1_visible.png,1936,1216,yellow,1682,692,1705,723
1584913587_Camera1_visible.png,1936,1216,yellow,821,660,845,689
1584913587_Camera1_visible.png,1936,1216,blue,1851,689,1875,717
1584913587_Camera1_visible.png,1936,1216,blue,310,640,333,667
1584913587_Camera1_visible.png,1936,1216,yellow,1311,670,1331,695
1584913587_Camera1_visible.png,1936,1216,blue,1620,677,1639,701
1584913587_Camera1_visible.png,1936,1216,yellow,685,649,703,673
1584913587_Camera1_visible.png,1936,1216,blue,304,632,318,654
1584913587_Camera1_visible.png,1936,1216,blue,1524,669,1540,690
1584913587_Camera1_visible.png,1936,1216,yellow,625,641,641,662
1584913587_Camera1_visible.png,1936,1216,yellow,1217,659,1234,679
1584913587_Camera1_visible.png,1936,1216,blue,73,619,90,638
1584913587_Camera1_visible.png,1936,1216,blue,1571,668,1586,687
1584913587_Camera1_visible.png,1936,1216,yellow,649,639,665,658
1584913587_Camera1_visible.png,1936,1216,blue,447,630,460,648
1584913587_Camera1_visible.png,1936,1216,yellow,825,642,838,660
1584913587_Camera1_visible.png,1936,1216,yellow,1339,658,1352,675
1584913636_Camera0_visible.png,1936,1216,blue,272,842,435,1031
1584913636_Camera0_visible.png,1936,1216,blue,1385,714,1463,804
1584913636_Camera0_visible.png,1936,1216,blue,1792,672,1848,732
